Tests;Data_Type;Field1;Field2;Field3
1;2;turkey;foodtruck;seafood,shashlik,sushi,shisha,steakhouse,breakfast,brunch,tapas,traditionalCuisine,beerGarden,grill,lounge,saladBar,lunch,dinner,businessLunch,newspaper,seaView,tobacco,journals,karaoke,liveMusic,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles,colombianCuisine,cubanCuisine,peruvianCuisine,milkshake,baguette,bakedPotatoes,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,orientalCuisine,persianCuisine,polishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,paties,raclette,ratatouille,carbonara,currywurst,dimsum,langos,lasagna,noodles,doner,falafel,fondue,fries,golabki,kimchi,kofta,risotto,soup,tacos,wok,wraps,businessMeetings,darts,happyHour,music,poolTable,curry,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,vegetarian,alcohol,beer,tea,wine,bakery,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,halal,kosher,lactoseFree,vegan,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,paella,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,sandwich,schnitzel,fish,freshBread,fruitsAndVegetables,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,iceCream,kebab,localProducts
1;2;turkey;heuriger;iceCream,kebab,localProducts,regionalProducts,sandwich,schnitzel,paella,pancakes,pasta,pastry,pierogi,pizza,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,gourmetFood,healthyCuisine,homeMadeCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,orientalCuisine,persianCuisine,polishCuisine,journals,karaoke,liveMusic,tapas,traditionalCuisine,beerGarden,seafood,shashlik,sushi,shisha,steakhouse,breakfast,brunch,newspaper,seaView,tobacco,grill,lounge,saladBar,lunch,dinner,businessLunch,cheesecake,churros,cookies,colombianCuisine,cubanCuisine,peruvianCuisine,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles,hauteCuisine,nouvelleCuisine,baklawa,milkshake,baguette,bakedPotatoes,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,vegetarian,alcohol,beer,tea,wine,bakery,cocktails,coffee,craftBeer,freshJuice,refreshments,smoothies,halal,kosher,lactoseFree,vegan,poolTable,curry,fries,golabki,kimchi,kofta,langos,lasagna,noodles,paties,raclette,ratatouille,carbonara,currywurst,dimsum,doner,falafel,fondue,darts,happyHour,music,risotto,soup,tacos,wok,wraps,businessMeetings,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine
1;2;turkey;hotel;chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,lunch,dinner,businessLunch,seafood,shashlik,sushi,journals,karaoke,liveMusic,tapas,traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,steakhouse,breakfast,brunch,newspaper,seaView,tobacco,gourmetFood,healthyCuisine,homeMadeCuisine,paella,pancakes,pasta,iceCream,kebab,localProducts,regionalProducts,sandwich,schnitzel,fish,freshBread,fruitsAndVegetables,pastry,pierogi,pizza,dessert,donuts,fastFood,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,wok,wraps,businessMeetings,carbonara,currywurst,dimsum,langos,lasagna,noodles,poolTable,curry,fries,golabki,kimchi,kofta,paties,raclette,ratatouille,risotto,soup,tacos,doner,falafel,fondue,darts,happyHour,music,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,crepes,croissant,frozenYoghurt,cheesecake,churros,cookies,colombianCuisine,cubanCuisine,peruvianCuisine,milkshake,baguette,bakedPotatoes,macarons,tiramisu,waffles,hauteCuisine,nouvelleCuisine,baklawa,halal,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,tea,wine,bakery,cocktails,coffee,craftBeer
1;2;turkey;kiosk;cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,halal,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,tea,wine,bakery,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,dessert,donuts,fastFood,iceCream,kebab,localProducts,gourmetFood,healthyCuisine,homeMadeCuisine,paella,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,sandwich,schnitzel,fish,freshBread,fruitsAndVegetables,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,newspaper,seaView,tobacco,journals,karaoke,liveMusic,businessLunch,seafood,shashlik,sushi,shisha,steakhouse,tapas,traditionalCuisine,beerGarden,grill,lounge,saladBar,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles,colombianCuisine,cubanCuisine,peruvianCuisine,milkshake,baguette,bakedPotatoes,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,darts,happyHour,music,fries,golabki,kimchi,kofta,langos,lasagna,noodles,wok,wraps,businessMeetings,carbonara,currywurst,dimsum,poolTable,curry,doner,falafel,fondue,paties,raclette,ratatouille,risotto,soup,tacos
1;2;turkey;nightclub;risotto,soup,tacos,carbonara,currywurst,dimsum,kofta,langos,lasagna,noodles,darts,happyHour,music,fries,golabki,kimchi,wok,wraps,businessMeetings,paties,raclette,ratatouille,poolTable,curry,doner,falafel,fondue,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,freshJuice,refreshments,smoothies,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,alcohol,beer,tea,wine,bakery,fish,freshBread,fruitsAndVegetables,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,iceCream,kebab,localProducts,regionalProducts,sandwich,schnitzel,paella,pancakes,pasta,pastry,pierogi,pizza,ukrainianCuisine,vietnameseCuisine,orientalCuisine,persianCuisine,polishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,grill,lounge,saladBar,businessLunch,newspaper,seaView,tobacco,journals,karaoke,liveMusic,tapas,traditionalCuisine,beerGarden,seafood,shashlik,sushi,shisha,steakhouse,milkshake,baguette,bakedPotatoes,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,colombianCuisine,cubanCuisine,peruvianCuisine,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles
1;2;turkey;restaurant;macarons,tiramisu,waffles,hauteCuisine,nouvelleCuisine,baklawa,milkshake,baguette,bakedPotatoes,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,crepes,croissant,frozenYoghurt,cheesecake,churros,cookies,colombianCuisine,cubanCuisine,peruvianCuisine,smoothies,tea,wine,cocktails,coffee,craftBeer,halal,kosher,lactoseFree,vegan,freshJuice,refreshments,vegetarian,alcohol,beer,bakery,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,doner,falafel,fondue,fries,golabki,kimchi,kofta,langos,lasagna,risotto,soup,tacos,carbonara,currywurst,dimsum,darts,happyHour,music,poolTable,curry,wok,wraps,businessMeetings,noodles,paties,raclette,ratatouille,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,shisha,steakhouse,breakfast,newspaper,seaView,tobacco,grill,lounge,saladBar,brunch,lunch,dinner,businessLunch,seafood,shashlik,sushi,journals,karaoke,liveMusic,tapas,traditionalCuisine,beerGarden,pastry,pierogi,pizza,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,gourmetFood,healthyCuisine,homeMadeCuisine,paella,pancakes,pasta,iceCream,kebab,localProducts,regionalProducts,sandwich,schnitzel,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine
1;2;turkey;shishaBar;businessMeetings,darts,happyHour,music,poolTable,milkshake,macarons,tiramisu,waffles,baklawa,cheesecake,churros,cookies,crepes,croissant,frozenYoghurt,chocolateAndJam,smoothies,tea,wine,cocktails,coffee,craftBeer,cakesAndTarts,freshJuice,refreshments,alcohol,beer,pastry,dessert,donuts,iceCream,pancakes,beerGarden,lounge,shisha,newspaper,seaView,tobacco,journals,karaoke,liveMusic,businessLunch
1;2;ukraine;bakery;lunch,dinner,businessLunch,journals,steakhouse,breakfast,brunch,traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,karaoke,liveMusic,newspaper,seaView,tobacco,afghaniCuisine,shashlik,sushi,tapas,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake,cubanCuisine,peruvianCuisine,hauteCuisine,baguette,bakedPotatoes,carbonara,churros,cookies,crepes,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,russianCuisine,southAmericanCuisine,spanishCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,portugueseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,curry,currywurst,dimsum,doner,langos,lasagna,noodles,falafel,fondue,fries,golabki,kimchi,kofta,soup,tacos,wok,happyHour,music,poolTable,paties,raclette,ratatouille,risotto,wraps,businessMeetings,darts,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,fish,freshBread,fruitsAndVegetables,gourmetFood,sandwich,schnitzel,seafood,kebab,localProducts,paella,healthyCuisine,homeMadeCuisine,iceCream,dessert,donuts,fastFood,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,italianCuisine,dutchCuisine,frenchCuisine,georgianCuisine,africanCuisine,americanCuisine,arabianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,czechCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,vegetarian,alcohol,beer,cocktails,tea,wine,bakery,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,coffee,craftBeer,barbecue,burger,cakesAndTarts
1;2;ukraine;bar;barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,tea,wine,bakery,cocktails,coffee,craftBeer,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,shashlik,sushi,tapas,traditionalCuisine,beerGarden,grill,lunch,dinner,businessLunch,journals,steakhouse,breakfast,brunch,seaView,tobacco,afghaniCuisine,lounge,saladBar,shisha,karaoke,liveMusic,newspaper,nouvelleCuisine,baklawa,cheesecake,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake,armenianCuisine,azerbaijaniCuisine,colombianCuisine,baguette,bakedPotatoes,carbonara,churros,cookies,crepes,argentineanCuisine,asianCuisine,austrianCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,italianCuisine,corsicanCuisine,croatianCuisine,czechCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,wraps,businessMeetings,darts,golabki,kimchi,kofta,langos,lasagna,noodles,curry,currywurst,dimsum,doner,falafel,fondue,fries,paties,raclette,ratatouille,risotto,soup,tacos,wok,happyHour,music,poolTable,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,gourmetFood,healthyCuisine,homeMadeCuisine,iceCream,sandwich,schnitzel,seafood,kebab,localProducts,paella
1;2;ukraine;bistro;iceCream,kebab,localProducts,paella,pancakes,pasta,pastry,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,sandwich,schnitzel,seafood,pierogi,pizza,regionalProducts,gourmetFood,healthyCuisine,homeMadeCuisine,karaoke,liveMusic,newspaper,lunch,dinner,businessLunch,journals,shashlik,sushi,tapas,traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,steakhouse,breakfast,brunch,seaView,tobacco,afghaniCuisine,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,tea,wine,bakery,cocktails,coffee,craftBeer,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,happyHour,music,poolTable,currywurst,dimsum,doner,langos,lasagna,noodles,wraps,businessMeetings,darts,golabki,kimchi,kofta,curry,risotto,soup,tacos,wok,falafel,fondue,fries,paties,raclette,ratatouille,churros,cookies,crepes,croissant,frozenYoghurt,macarons,nouvelleCuisine,baklawa,cheesecake,cubanCuisine,peruvianCuisine,hauteCuisine,baguette,bakedPotatoes,carbonara,tiramisu,waffles,milkshake,armenianCuisine,azerbaijaniCuisine,colombianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,germanCuisine,greekCuisine,hungarianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,africanCuisine,americanCuisine,arabianCuisine,indianCuisine,israeliCuisine,italianCuisine,chineseCuisine,corsicanCuisine,croatianCuisine
1;2;ukraine;butcher;chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,italianCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,tea,wine,bakery,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,iceCream,kebab,localProducts,paella,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,fish,freshBread,fruitsAndVegetables,sandwich,schnitzel,seafood,seaView,tobacco,afghaniCuisine,shashlik,sushi,tapas,karaoke,liveMusic,newspaper,lunch,dinner,businessLunch,journals,steakhouse,breakfast,brunch,traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake,cubanCuisine,peruvianCuisine,hauteCuisine,baguette,bakedPotatoes,carbonara,persianCuisine,polishCuisine,portugueseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,russianCuisine,southAmericanCuisine,spanishCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,paties,raclette,ratatouille,golabki,kimchi,kofta,langos,lasagna,noodles,happyHour,music,poolTable,currywurst,dimsum,doner,wraps,businessMeetings,darts,falafel,fondue,fries,curry,risotto,soup,tacos,wok
1;2;ukraine;cafe;risotto,soup,tacos,currywurst,dimsum,doner,langos,lasagna,noodles,paties,raclette,ratatouille,golabki,kimchi,kofta,happyHour,music,poolTable,curry,wok,wraps,businessMeetings,darts,falafel,fondue,fries,sandwich,schnitzel,seafood,iceCream,kebab,localProducts,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,paella,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,italianCuisine,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,tea,wine,bakery,japaneseCuisine,koreanCuisine,lebaneseCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,portugueseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,lounge,saladBar,shisha,karaoke,liveMusic,newspaper,seaView,tobacco,afghaniCuisine,shashlik,sushi,tapas,traditionalCuisine,beerGarden,grill,lunch,dinner,businessLunch,journals,steakhouse,breakfast,brunch,baguette,bakedPotatoes,carbonara,churros,cookies,crepes,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake
1;2;ukraine;canteen;tiramisu,waffles,milkshake,armenianCuisine,azerbaijaniCuisine,colombianCuisine,baguette,bakedPotatoes,carbonara,churros,cookies,crepes,croissant,frozenYoghurt,macarons,nouvelleCuisine,baklawa,cheesecake,cubanCuisine,peruvianCuisine,hauteCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,falafel,fondue,fries,golabki,kimchi,kofta,langos,lasagna,noodles,risotto,soup,tacos,currywurst,dimsum,doner,paties,raclette,ratatouille,wok,wraps,businessMeetings,darts,happyHour,music,poolTable,curry,pastry,pierogi,pizza,regionalProducts,gourmetFood,healthyCuisine,homeMadeCuisine,sandwich,schnitzel,seafood,iceCream,kebab,localProducts,paella,pancakes,pasta,dessert,donuts,fastFood,fish,freshBread,fruitsAndVegetables,steakhouse,breakfast,brunch,seaView,tobacco,afghaniCuisine,lounge,saladBar,shisha,journals,karaoke,liveMusic,newspaper,lunch,dinner,businessLunch,shashlik,sushi,tapas,traditionalCuisine,beerGarden,grill,tea,wine,bakery,cocktails,coffee,craftBeer,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,italianCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine
1;2;ukraine;catering;russianCuisine,southAmericanCuisine,spanishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,poolTable,curry,currywurst,dimsum,doner,langos,lasagna,noodles,falafel,fondue,fries,golabki,kimchi,kofta,risotto,soup,tacos,darts,happyHour,music,paties,raclette,ratatouille,wok,wraps,businessMeetings,cubanCuisine,peruvianCuisine,hauteCuisine,baguette,bakedPotatoes,carbonara,tiramisu,waffles,milkshake,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,crepes,croissant,frozenYoghurt,macarons,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,tea,wine,bakery,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,fish,freshBread,fruitsAndVegetables,regionalProducts,sandwich,schnitzel,seafood,pastry,pierogi,pizza,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,iceCream,kebab,localProducts,paella,pancakes,pasta,traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,steakhouse,breakfast,brunch,seaView,tobacco,afghaniCuisine,shashlik,sushi,tapas,journals,karaoke,liveMusic,newspaper,lunch,dinner,businessLunch
1;2;ukraine;confectionery;lunch,dinner,businessLunch,steakhouse,breakfast,brunch,traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,journals,karaoke,liveMusic,newspaper,seaView,tobacco,afghaniCuisine,seafood,shashlik,sushi,tapas,croissant,frozenYoghurt,macarons,tiramisu,waffles,cubanCuisine,peruvianCuisine,hauteCuisine,milkshake,baguette,bakedPotatoes,carbonara,churros,cookies,crepes,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,portugueseCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,wok,wraps,businessMeetings,golabki,kimchi,kofta,langos,lasagna,noodles,poolTable,curry,currywurst,dimsum,doner,falafel,fondue,fries,paties,raclette,ratatouille,risotto,soup,tacos,darts,happyHour,music,paella,pancakes,pasta,pastry,pierogi,pizza,fish,freshBread,fruitsAndVegetables,regionalProducts,sandwich,schnitzel,iceCream,kebab,localProducts,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,vegetarian,alcohol,beer,tea,wine,bakery,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts
